CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
227,19463.75,744.0611111,484.1055556,1076.477778,16689.77778,602.2888889,1010.527778,1598.511111,7971.105556,495.5388889,1346.294444,1787.05,13670.86111,1174.122222,4780.261111,3136.933333,5017.666667,1182.561111,462.2111111,8072.216667,9105.522222,1997.833333,489.2055556,804.7222222,11057.78889,440.3388889,117.1222222,4677.95,9166.911111,1969.016667,711.7555556,2799.194444,7352.477778,629.1666667,252.9833333,11419.25556,5388.922222,1251.555556,389.3111111,1338.755556,3198.094444,769.4166667,188.9111111,4945.4,2991.6,1127.616667,343.85,3168.75,964.45,111.0333333,180,21.10486085,11.52940028,0.837595307,0.869565217,0.535714286,-1.159321417
228,35455.10236,1058.937008,590.8031496,1126.826772,30831.16535,777.3228346,593.1417323,1712.228346,15685.48819,637.2598425,639.7637795,1787.559055,21266.47244,1366.590551,4655.874016,3029.055118,8007.283465,1376.393701,417.5275591,2478.685039,13565.59055,376.7952756,523.5905512,539.6220472,15757.6063,410.2204724,120.8818898,4152.866142,12767.58268,1593.377953,792.4251969,2842.559055,10164.86614,651.3307087,271.2755906,1681.96063,7012.606299,879.3228346,433.5354331,1344.653543,5981.622047,734.8425197,170.3937008,4894.92126,4453.220472,1255.866142,398.8818898,3300.275591,344.992126,110.3385827,127,14.63231803,11.59949371,0.609571479,0.969465649,0.697802198,0.192089356
229,36519.12346,815.2469136,468.1851852,1100.654321,32741.67901,668.5679012,640.5925926,1576.925926,17377.18519,577.6666667,779.1358025,1772.530864,24178.04938,1240.790123,4016.530864,3126.17284,8635.592593,1274.728395,396.4320988,2528.246914,16355.40741,418.7160494,125.8518519,646.2716049,19803.8642,730.308642,117.5925926,3127.901235,16585.82716,1489.234568,894.3950617,2815.987654,13434.16049,585.9382716,284.962963,2429.012346,10005.98765,966.9012346,448.4197531,1317.555556,7678.679012,645.5308642,169.5061728,3544.148148,6064.518519,1269.555556,167.382716,3179.444444,420.5679012,108.9506173,81,14.62031065,7.588841737,0.854736838,0.861702128,0.642857143,-1.331946667
230,14734.03788,741.4621212,601.6060606,1132.181818,12840.98485,606.9772727,488.7121212,1683.818182,7103.977273,510.8409091,553.8257576,1838.712121,9746.333333,1142.007576,6166.378788,3024.659091,3604.371212,1138.44697,368.5757576,3014.689394,6559.492424,982.9318182,513.7121212,500.8181818,7865.371212,377.9924242,104.9393939,7570.204545,6814.037879,1397.007576,960.2045455,2826.727273,5453.909091,560.7424242,283.5606061,39645.69697,4286.378788,843.469697,383.1893939,1395.598485,3191.454545,915.9621212,153.5378788,5558.090909,2714.212121,1191.666667,228.0833333,3211.5,594.9393939,112.0606061,132,15.66066091,10.88599782,0.718896242,0.956521739,0.647058824,-0.348359802
231,20892.40217,719.5434783,507.1956522,1080.141304,18203.68478,573.7282609,391.1956522,1626.402174,10404.15217,494.8804348,416.5,1817.456522,14107.48913,1115.369565,5700.5,3929.76087,5278.108696,1102.891304,353.5652174,2812.23913,9010.413043,1467.282609,125.3043478,427.4673913,10797.13043,369.0652174,111.9347826,6885.315217,9380.847826,1285.847826,971.6956522,2791.086957,7542.413043,532.7391304,239.3804348,13134.90217,5898.304348,752.0108696,369.9891304,1307.608696,4230.75,615.6956522,149.2608696,3855.369565,3527.804348,1115.445652,160.3695652,3123.706522,736.4456522,109.6847826,92,14.12649163,9.665085554,0.729311694,0.884615385,0.544378698,0.901853126
232,18953.796,732.408,580.008,1092.112,16623.196,584.248,947.868,1604.712,8533.772,483.44,840.568,1786.608,12490.296,1122.132,4266.028,2925.076,4723.56,1169.176,371.424,3978.376,8466.816,562.108,108.008,592.024,10636.736,422.108,115.352,4367.468,8722.252,1564.484,776.168,2828.096,7018.212,536.372,260.22,13550.924,5359.292,834.148,388.064,1344.668,3491.568,724.94,150.836,3892.688,3051.164,1128.74,264.528,3198.784,911.34,113.656,250,20.23903267,16.42676416,0.584160992,0.925925926,0.598086124,-0.090583792
233,46411.41322,1036.446281,628.8595041,1176.512397,39906.18182,776.6446281,742.677686,1758.057851,21103.7686,657.7272727,740.9256198,1820,30141.02479,1458.297521,5175.677686,3508.140496,11282.42149,1523.190083,472.661157,2448.77686,20057.44628,400.6942149,384.4214876,578.7768595,24601.05785,449.8181818,135.6942149,4945.008264,19504.96694,1812.694215,806.5123967,2833.140496,15816.32231,655.0743802,308.8595041,1399.140496,10791.90083,1066.322314,481.5702479,1326.123967,9417.190083,748.214876,182.4793388,4922.14876,6745.239669,1384.876033,195.2561983,3298.77686,333.8595041,113.3553719,121,16.2356125,11.22507545,0.722485554,0.790849673,0.537777778,-1.018053128
234,30458.43382,821.5294118,545.0073529,1117.669118,27153.73529,661.4852941,487.9632353,1601.191176,14585.27941,569.9411765,539.6102941,1784.764706,20103.72059,1247.875,6110.654412,4576.852941,7224.757353,1282.536765,400.3676471,2475.014706,14129.05147,591.2279412,156.4558824,511.6544118,16694.92647,437.4926471,124.4411765,5267.080882,13861.03676,1422.830882,1196.911765,2803.102941,11351.58088,618.5367647,288.7426471,4577.544118,8529.205882,844.9926471,436.6029412,1323.308824,6731.176471,678.375,177.0882353,5643.272059,5242.433824,1288.566176,240.0441176,3235.595588,408.5441176,113.4264706,136,16.48254595,10.70331598,0.760470281,0.900662252,0.666666667,0.194657838
235,28057.32353,865.2058824,662.0588235,1176.794118,24285.48529,683.3088235,958.1617647,1838.220588,13791.14706,592.5147059,849.5588235,1888.279412,18826.04412,1295.411765,3021.720588,2547.558824,6731.661765,1328.544118,403.4411765,4456.573529,13110.51471,605.4705882,121.4117647,701.8823529,15326.94118,455.3970588,123.8676471,1845.720588,13264.63235,1719.779412,823.2058824,2864.205882,10332.66176,602.3676471,284.1029412,3221.117647,8034.573529,1149.897059,453.0147059,1320.441176,6172.867647,630.3382353,178.5441176,3574.088235,4940.411765,1308.455882,171.0882353,3251.470588,499.0441176,109.2647059,68,11.03473995,9.53753732,0.502943699,0.790697674,0.475524476,-0.336458143
236,15935.91892,695.6486486,492.6756757,1061.581081,13525.68919,567.2972973,517.4459459,1538.148649,7772.986486,470.1351351,401.1081081,1752.621622,10817.06757,1078,4158.013514,2946.094595,4135.621622,1081.148649,339.027027,2649.72973,7034.608108,1018.567568,110.2837838,463.7432432,8436.189189,357.6486486,106.6756757,4964.243243,7292.081081,1246.702703,992.6081081,2779.513514,5957.108108,524.7027027,250.472973,15501.7973,4670.959459,726.7432432,364.0135135,1316.77027,3457.716216,664.2027027,146.7027027,4347.810811,2853.121622,1120.337838,141.4054054,3083.040541,696.7972973,110.1891892,74,11.15253868,8.524145492,0.644833194,0.961038961,0.747474747,0.543189458
237,23048.6051,743.1847134,469.7133758,1080.585987,20200.78981,601.8853503,761.2038217,1561.318471,11359.66879,514.5159236,1202.318471,1760.687898,15943.54777,1172.146497,4973.197452,3104.649682,5946.076433,1154.713376,371.8853503,4787.605096,10428.75796,529.4012739,395.5859873,623.0636943,12822.49682,398.3821656,112.8535032,3697.987261,10947.38217,1624.305732,680.7898089,2811.242038,8683.821656,546.2356688,270.7388535,19136.35669,6854.764331,1081.66242,386.7515924,1345.254777,4989.273885,699.477707,163.2611465,3857.356688,4216.121019,1176.898089,247.8917197,3161.375796,785.8089172,113.0254777,157,18.65429127,11.71894438,0.77803811,0.857923497,0.577205882,0.897205986
238,16781.36025,720.3975155,479.5776398,1075.714286,14306.69565,580.0745342,443,1537.099379,8269.291925,481.0869565,448.0310559,1789.124224,11661.68944,1131.428571,3217.42236,1727.57764,4557.26087,1131.68323,356.8322981,2898.906832,7815.670807,460.9937888,183,488.6335404,9589.701863,371.6335404,108.9130435,2692.826087,8297.043478,1300.639752,695.3478261,2831.850932,6822.149068,538.4906832,255.7826087,14718.80745,5439.15528,760.1490683,381.8136646,1338.335404,3807.024845,949.5465839,156.3229814,2504.161491,3282.906832,1156.006211,180.4720497,3129.950311,813.6459627,111.4037267,161,15.54907929,13.40706444,0.506497052,0.914772727,0.71875,-1.490357077
239,21963.13699,724.739726,454.4657534,1070.041096,19443.28767,607.1369863,689.9589041,1631.739726,10787.64384,518.8219178,929.1369863,1813.986301,14902.23288,1136.041096,4785.712329,3024.191781,5451.863014,1152.383562,354.7534247,5074.945205,9594.109589,1861.616438,130.3424658,595.0958904,11575.08219,376.5753425,102.7534247,4189.575342,9601.219178,1516.39726,757.6438356,2792.821918,7566.712329,541.8630137,269.4657534,20771.73973,5966.465753,917.8356164,379.5342466,1406.09589,4451.164384,661.5068493,151.4520548,4680.986301,3601.342466,1152.753425,202.739726,3149.821918,658.5342466,113.5479452,73,13.39133446,7.283884441,0.839133698,0.924050633,0.651785714,0.013245557
240,25183.93571,758.1,452.9071429,1081.678571,21216.39286,629.3642857,698.0357143,1657.535714,12558.07857,525.8214286,1001.071429,1819.521429,17581.1,1203.414286,4835.014286,3045.078571,6375.714286,1251.014286,358.0571429,4160.921429,11376.85,3787.764286,286.0928571,1008.592857,13796.85,397.0642857,111.0285714,3870.785714,11774.02143,1643.314286,804.7714286,2787.371429,9267.457143,542.9285714,258.9071429,11053.56429,7487.578571,1130.807143,383.7,1344.55,5509.9,705.6214286,520.0214286,4070.921429,4542.707143,1193.092857,219.0714286,3160.407143,669.5928571,117.6785714,140,25.29519084,8.374588263,0.943604679,0.809248555,0.374331551,0.707983451
241,16001.17722,703.4746835,504.0822785,1075.177215,14166.08228,557.1455696,435.2025316,1540.272152,7733.234177,468.6329114,458.8417722,1800.981013,10991.8038,1104.310127,4762.189873,2961.841772,4229.240506,1083.886076,350.2405063,2798.917722,7362.088608,1824.778481,495.6582278,437.721519,8902.493671,374.1518987,108.0949367,5175.151899,7553.588608,1302.765823,784.2468354,2789.924051,6141.563291,543.0886076,249.9240506,20058.76582,4851.265823,756.6898734,373.6139241,1342.436709,3491.063291,759.6455696,150.8481013,3615.443038,2926.183544,1122.291139,181.3607595,3138.753165,799.8164557,115.6392405,158,19.12005604,11.12436288,0.81332013,0.877777778,0.580882353,0.799478723
242,23187.66972,806.2110092,724.0550459,1145.183486,20228.11009,642.4678899,797.6330275,1681.055046,11584.49541,568.1009174,873.6238532,1827.513761,16203.81651,1243.486239,6992.12844,3723.550459,5897.550459,1258.623853,389.5229358,3968.522936,10992.76147,588.2018349,194.1559633,729.9816514,12800.90826,471.7431193,119.9908257,6610.192661,10977.97248,1525.614679,901.6422018,2831.018349,8745.137615,576.8715596,273.3302752,14344.70642,6907.87156,1121.825688,425.5045872,1355.119266,5192.220183,675.9082569,169.8990826,4692.853211,4285.357798,1254.137615,211.706422,3224.422018,518.9266055,114.1009174,109,12.29740379,11.53900238,0.345745489,0.981981982,0.598901099,0.138228888
243,19367.25,694.75,424.8352273,1064.340909,16947.35795,556.2159091,510.2329545,1537.784091,9684.545455,482.2954545,458.6704545,1803.278409,13594.97159,1089.465909,4317.085227,2639.471591,5028,1088.119318,347.9090909,2868.869318,8567.079545,6433.8125,109.7443182,508.625,10382.56818,406.1988636,108.1931818,4727.25,8981.835227,1349.102273,842.2386364,2776.835227,7287.698864,532.6647727,229.0852273,8483.471591,5880.869318,741.7613636,374.8522727,1306.994318,4274.852273,603.0738636,141.4090909,2784.107955,3540.670455,1119.534091,151.0284091,3175.0625,717.3522727,115.7045455,176,18.96665024,12.3793208,0.757626087,0.936170213,0.651851852,1.176678634
244,25677.76471,851.1764706,784.7529412,1129.247059,22834.74118,692.1647059,928.4823529,1767.682353,12986.54118,594.9411765,637.1764706,1874.258824,17946.61176,1297.517647,5119.552941,2512.058824,6248.364706,1329.717647,391.8823529,3575.858824,12272.54118,570.0705882,190.7529412,609.8,14618.43529,475.0235294,123.7764706,6465.152941,12390.78824,1645.905882,832.8235294,2828.082353,9802.847059,599.0352941,288,5417.835294,7775.270588,1099.494118,439.2823529,1340.623529,5783.447059,648.1411765,186.5058824,3334.164706,4757.682353,1302.482353,165.2941176,3291.588235,505.7529412,114.5411765,85,11.22867913,10.09228441,0.438368507,0.944444444,0.643939394,-1.048757739
245,21259.99,745.945,516.69,1099.475,18511.16,611.17,600.77,1599.735,10637.59,521.15,773.02,1791.09,14533.385,1152.895,5622.015,3541.55,5449.9,1151.455,379.765,4491.765,9463.635,1837.63,983.255,660.795,11598.97,428.305,111.2,3664.295,9962.505,1505.87,848.89,2827.42,7865.18,576.815,252.15,13571.64,6332.685,1225.81,383.01,1394.48,4721.595,877.64,162.5,4960.81,3958.585,1198.605,257.305,3216.755,605.72,118.785,200,21.64605514,12.41669428,0.819118817,0.869565217,0.634920635,0.017042692
246,30922.03279,989.3934426,561.9180328,1075.409836,28535.4918,724.8360656,623.6721311,1529.196721,15484.06557,611.6065574,659.3934426,1753.147541,21133.19672,1320.131148,5428.885246,3723.180328,7882.655738,1321.983607,410.6065574,2440.409836,14237.67213,380.1967213,592.852459,537.6393443,17523.54098,468.3934426,131.0491803,5183.42623,14566.98361,1631.278689,809.8196721,2838.04918,11733.7377,627.0983607,285.3770492,1836.721311,8463.196721,933.4262295,448.1967213,1315.672131,6892.622951,748.3770492,171.3114754,3687.819672,5539.213115,1304.147541,404.7377049,3191.42623,358.5901639,113.6721311,61,9.46946322,8.786383641,0.372916227,0.938461538,0.616161616,-1.417008906
247,37659.89313,856.1679389,532.5572519,1112.221374,33005.52672,702.351145,854.1374046,1647.89313,18025.90076,596.5877863,1700.145038,1821.244275,24816.9771,1293.801527,5406.862595,5809.320611,8940.740458,1333.633588,405.7251908,2834.145038,16590.36641,401.4122137,133.9465649,1035.801527,19994.51908,1077.167939,151.0076336,3387.29771,16785.21374,1532.251908,1054.832061,2811.053435,13539.52672,604.2671756,289.9923664,3667.305344,10123.65649,1306.343511,444.351145,1346.312977,7717.083969,641.7251908,168.8320611,3413.671756,6169.862595,1305.78626,311.740458,3223.984733,422.0229008,117.8778626,131,16.70909652,11.26544126,0.73853962,0.744318182,0.51984127,1.485880811
248,26954.0625,792.775,532.9625,1124.7125,22960.03125,634.70625,787.78125,1759.8875,13157.275,538.2875,920.4625,1885.55,17909.625,1200.79375,5609.3625,3700.0875,6586.025,1207.05625,382.4875,3561.33125,11586.8,812.15625,118.24375,735.8125,13843.26875,384.16875,111.6625,6320.26875,11932.05,1594.54375,1050.88125,2810.0125,9646.41875,558.73125,266.51875,16844.475,7531.1125,990.925,394.21875,1331.875,5429.65,629.4875,156.7625,4517.36875,4551.48125,1207.43125,186.06875,3195.40625,746.1625,118.4125,160,15.97889764,13.20340222,0.563226656,0.930232558,0.588235294,0.889235299
249,22340.65385,782.2820513,549.1730769,1113.192308,19068.86538,617.8076923,543.7820513,1837.903846,10899,520.525641,514.5833333,1910.564103,14937.51923,1197.108974,4984.307692,3238.794872,5549.147436,1186.102564,371.3782051,2935.038462,9638.724359,994.9807692,111.5512821,535.7435897,11601.58974,392.8076923,112.8910256,5982.647436,10125.19872,1393.083333,815.6666667,2800.333333,8053.775641,548.9294872,267.1089744,23779.98077,6272.089744,844.0641026,395.8076923,1334.807692,4589.115385,671.4230769,156.5961538,5074.160256,3814.294872,1199.025641,200.1410256,3200.692308,759.6538462,119.9807692,156,17.48095385,11.51502234,0.752389754,0.962962963,0.666666667,0.214613592
250,20054.27404,710.0240385,429.9615385,1058.389423,17607.22115,578.5,529.6730769,1517.072115,10040.98077,471.9326923,470.9711538,1768.149038,14023.90385,1114.894231,3368.471154,1997.110577,5308.4375,1135.370192,365.2788462,3235,8994.836538,1617.288462,124.2067308,536.0384615,11095.54808,380.9615385,110.0528846,3483.774038,9663.783654,1360.403846,720.6538462,2823.682692,7637.956731,547.0192308,242.0384615,9191.052885,6076.096154,801.4230769,386.2259615,1333.552885,4435.394231,606.7403846,147.8365385,2376.490385,3705.985577,1147.576923,175.7451923,3115.211538,776.7788462,120.3557692,208,21.91237721,13.61424713,0.783569631,0.866666667,0.531969309,1.294026362
251,25909.73973,791.2328767,531.5616438,1118.917808,22851.30137,670.6986301,641.5205479,1585.452055,13030.32877,561.1506849,769.4931507,1753.506849,17382.05479,1228.986301,8917.191781,5422.493151,6582.232877,1259.109589,380.5205479,2662.986301,11776.28767,432.5479452,122.369863,761.1232877,14484.34247,485.7808219,138.3972603,4112.931507,11998.61644,1506.041096,853.7945205,2803.794521,9674.849315,623.6849315,271.8082192,9019.041096,7463.438356,991.5479452,424.109589,1333.205479,5602.342466,639.5753425,166.5890411,5253.547945,4636.547945,1248.383562,496.5068493,3205.726027,453.0684932,116.3013699,73,13.25680717,7.375639286,0.83093722,0.869047619,0.608333333,-1.033203415
252,25589.06061,757.9090909,514.4242424,1080.626263,22959.68687,647.3737374,1020.666667,1567.585859,13009.53535,566.3434343,3194.848485,1851.393939,17275.43434,1203.40404,5798.616162,4173.515152,6380.060606,1206.242424,372.9191919,5966.212121,11567.81818,787.7070707,125.7979798,1015.606061,14325.75758,398.2323232,118.020202,3470.767677,11676.39394,2354.676768,1041.222222,2851.080808,9399.212121,780.8585859,261.6666667,5302.777778,7274.464646,1333.454545,418.3737374,1327.727273,5379,643.1717172,160.8989899,4592.89899,4527.767677,1193.383838,324.4949495,3105.656566,473.7272727,117.6060606,99,12.41777234,10.43036443,0.542656749,0.970588235,0.589285714,-1.529333192
253,18197.11712,746.4594595,622.6756757,1106.585586,16162.88288,598.6396396,663.7027027,1721,9106.711712,527.6936937,967.6216216,1902.189189,12086.74775,1169,5836.144144,4015.342342,4353.189189,1177.981982,364.1081081,4574.495495,8430.288288,3126.936937,124.0630631,606.2072072,9964.495495,428.2162162,116.1711712,4495.945946,8202.648649,1598.585586,1143.990991,2808.756757,6536.648649,566.2882883,256.7657658,12767.84685,5115.702703,1200.702703,406.1171171,1317.90991,3910.171171,620.7027027,175.2252252,5393.324324,3150.189189,1181.918919,313.1621622,3189.774775,490.2972973,116.6036036,111,15.76345547,9.095073077,0.816763897,0.940677966,0.69375,1.546368339
254,21322.86992,711.1788618,437.8943089,1081.146341,18161.74797,574.4146341,688.5934959,1592.894309,10135.99187,484.6666667,1036.910569,1762.95935,14589.90244,1118.99187,5911.01626,3773.186992,5400.382114,1172.617886,369.8130081,6236.837398,9232.97561,535.796748,97.77235772,660.6910569,11526.52033,367.5203252,108.8699187,4385.520325,10023.3252,1726.211382,759.2845528,2793.276423,8116.268293,532.5772358,249.0406504,11611.69919,6312.894309,898.6585366,383.5934959,1346.772358,4272.650407,683.4552846,158.0243902,3473.99187,3620.682927,1132.333333,278.7235772,3141.138211,852.601626,118.1544715,123,14.33700436,11.21776432,0.622733112,0.904411765,0.675824176,0.930558515
255,16421.39922,756.7751938,759.4922481,1135.666667,13957.96899,592.6744186,645.2093023,1663.899225,7446.069767,473.4379845,619.3527132,1807.755814,10773.26357,1127.22093,2597.05814,1844.352713,4098.282946,1799.841085,389.9418605,3120.046512,7211.585271,467,254.2209302,655.1744186,9085.44186,497.7635659,127.1046512,3066.817829,7650.193798,1446.891473,703.0775194,2850.620155,6274.251938,547.7209302,270.0465116,12207,4802.748062,897.9108527,406.7209302,1326.872093,3193.573643,632.1007752,155.6976744,2874.437984,2823.864341,1146.465116,183.6434109,3306.596899,898.8023256,122.7945736,258,24.30580945,15.50958991,0.769951695,0.788990826,0.586363636,0.250156313
256,37080.225,889.375,487.9,1110.05,34057.85,707.725,556.45,1646.375,18403,625.825,487.075,1793.75,25621.175,1332.65,4867.525,2325.75,9388.05,1403.125,435.3,2442.625,18187.375,390,299.75,474.875,21719.55,428.2,137.575,3809.625,17267.825,1600.775,894.95,2815.325,14110.825,636.55,301.275,1356.8,10251.1,901.45,470.3,1333.05,8838.125,711.1,183.775,3668.65,6566.25,1386.6,163.775,3251.55,351.275,117,40,8.975162566,6.405970411,0.700406444,0.888888889,0.5,-1.257067963
257,23130.1369,737.2916667,452.8869048,1083.041667,20462.43452,600.3869048,610.0535714,1609.886905,11663.70238,492.4642857,1015.64881,1810.345238,16536.07738,1181.10119,5473.285714,3113.761905,6053.678571,1149.916667,368.6190476,4687.470238,10639.02381,2542.416667,262.2738095,514.3452381,13199.30357,403.1845238,110.375,4830.041667,11393.02381,1528.565476,816.9345238,2800.863095,9168.565476,561.8869048,259.0297619,13032.03571,7146.904762,919.2380952,389.1964286,1343.982143,5005.755952,838.1785714,198.5714286,3310.130952,4185.178571,1162.821429,220.2559524,3202.35119,836.5892857,118.3214286,168,19.7289099,11.01682597,0.829564926,0.954545455,0.736842105,-1.314852172
258,23174.48148,771.0802469,527.7716049,1091.432099,19680.9321,605.308642,912.845679,1682.179012,8359.432099,482.3333333,919.9691358,1829.858025,14010.99383,1147.425926,5952.438272,3325.864198,5143.851852,1141.222222,408.0123457,3155.160494,9294.290123,2024.222222,1202.419753,789.6790123,11559.56173,1130.62963,119.1358025,7535.938272,9091.746914,1514.061728,750.4074074,2786.024691,7168.580247,582.9320988,250.3641975,10026.56173,5225.703704,1014.111111,373.1604938,1333.160494,3030.296296,983.6790123,146.0123457,4035.95679,2897.549383,1085.203704,223.0864198,3149.845679,980.5308642,118.7592593,162,17.30538013,12.17875281,0.710442462,0.931034483,0.680672269,-1.088009659
259,28645.46154,848.4230769,450.1153846,1070.875,26144.36538,696.9423077,792.9807692,1514.865385,13745.39423,581.7884615,1227.605769,1720.009615,18802.65385,1295.730769,2293.721154,2855.673077,6650.317308,1293.673077,416.0480769,2475.730769,12779.61538,377.3942308,769.3461538,604.3076923,15648.74038,1054.298077,126.2980769,1456.634615,12501.51923,1582.451923,798.5288462,2816.230769,10003.55769,847.4230769,285.6923077,1665.076923,7548.307692,1120.528846,461.5769231,1371.413462,6257.605769,835.4038462,185.2307692,3333.182692,4822.778846,1326.567308,1163.740385,3183.019231,384.3942308,118.4326923,104,12.18910291,11.30440956,0.374023263,0.971962617,0.666666667,-1.072174477
260,30440.98643,902.8597285,516.6289593,1101.552036,27603.61538,702.479638,595.0950226,1580.778281,15056.02262,618.8823529,608.638009,1800.533937,21159.1086,1310.692308,5084.764706,3657.158371,7553.484163,1348.162896,444.2126697,2449.276018,14055.02715,429.7330317,1302.434389,597.8552036,17061.40724,453.0045249,127.5701357,3259.067873,14124.57466,1672.457014,876.1719457,2807.429864,11295.72851,734.2443439,277.5067873,2130.058824,8431.488688,977.9547511,444.7873303,1348.529412,6845.728507,992.3031674,173.918552,5443.904977,5410.447964,1330.452489,357.7873303,3261.837104,371.5158371,123.7737557,221,18.04045682,16.14525153,0.446172594,0.932489451,0.612188366,0.443391505
261,20446.58282,718.3496933,469,1090.852761,18238.5092,581.6687117,615.1717791,1588.601227,9857.417178,507.6932515,618.6441718,1785.96319,14109.92025,1104.858896,4125.361963,3285.184049,5124.521472,1123.472393,358.0184049,3143.184049,9119.546012,931.607362,164.1533742,831.5276074,11005.17178,371.9570552,108.2760736,4576.453988,9235.993865,1463.276074,868.398773,2786.656442,7311.288344,536.196319,243.2453988,13033.41104,5891.846626,824.1533742,369.8527607,1332.815951,4474.116564,635.4969325,150.0368098,4197.417178,3572.680982,1129.91411,192.0490798,3119.779141,695.3496933,120.8404908,163,16.52355177,13.51735956,0.575124036,0.900552486,0.646825397,-1.354428501
262,24166.70732,770.3414634,520.6341463,1089.585366,20699.84146,616.3902439,1094.121951,1634.634146,9656.02439,492.3414634,751.2682927,1778.536585,14545.5,1146.585366,5154.365854,3891.585366,5395.426829,1165.902439,373.2439024,4386.585366,9824.512195,1495.378049,134.8902439,699.902439,12401.52439,413.0853659,120.3658537,6693.329268,9902.853659,1794.829268,847.6219512,2802.317073,7948.95122,555.7926829,260.9146341,16307.59756,6162.146341,953.0243902,407.6463415,1359.073171,3955.926829,658.195122,179.1463415,3612.146341,3498.243902,1165.939024,270.097561,3248.182927,923.2439024,119.3658537,82,12.68484892,8.650461217,0.731396701,0.931818182,0.573426573,-1.208140935
263,29641.31159,865.057971,508.8768116,1155.108696,24681.16667,680.8333333,894.6666667,1831.565217,12315.75362,543.8115942,726.9710145,1849.123188,19594.0942,1317.942029,4841.768116,3301.65942,6985.173913,1265.891304,406.5507246,3521.014493,12685.77536,8727.615942,188.7753623,550.7318841,15763.43478,522.9565217,125.5434783,5338.724638,12805.57246,1589.818841,841.173913,2802.210145,10259.06522,618.9637681,279.173913,11815.16667,7759.224638,910.884058,419.884058,1330.036232,4823.210145,676.2536232,168.7173913,4211.42029,4285.050725,1255.021739,234.9855072,3260.57971,944.6376812,122.9565217,138,19.2806368,9.722766929,0.863542401,0.846625767,0.511111111,0.491497731
264,13138.15663,656.8493976,412.4698795,1024.36747,11514,537.4819277,385.2590361,1410.524096,6478.186747,462.686747,381.5120482,1736.674699,8850.518072,1042.903614,4227.222892,1950.198795,3279.795181,1060.572289,364.7710843,2579.253012,5960.722892,1186.927711,1428.174699,451.7349398,6835.463855,329.7048193,102.3795181,4312.259036,6051.246988,1311.536145,705.1746988,2797.096386,4775.981928,602.6807229,229.373494,13360.3253,3756.036145,701.3915663,349.5060241,1351.656627,2867.668675,1047.343373,140.1626506,3071.951807,2360.072289,1078.024096,150.9096386,3056.018072,626.8674699,123.0722892,166,16.95525108,12.79158713,0.656377999,0.948571429,0.650980392,0.426051961
265,31957.95652,768.2826087,440.2173913,1089.173913,25922.34783,630.3369565,905.3152174,1640.73913,13217.67391,500.3695652,1247.23913,1769.163043,21395.34783,1222.663043,4176.206522,2697.98913,7684.456522,1206.782609,381,7220.076087,13721.40217,2486.315217,289.9347826,857.576087,17434.69565,444.75,122.4130435,3358.315217,14125.6413,1764.01087,716.4456522,2820.358696,11506.01087,575.7173913,256.7065217,9625.891304,8680.391304,1144.619565,410.7934783,1376.576087,5251.184783,643.1413043,166.826087,4819.01087,4894.48913,1198.902174,360.9565217,3214.51087,953.4891304,120.9891304,92,13.76924739,8.726005725,0.773553097,0.948453608,0.696969697,0.817612656
266,16047.84034,747.1764706,413.0588235,1053.184874,14263.15126,592.2689076,387.8907563,1432.512605,6917.890756,498.7647059,397.2268908,1703.747899,9792.302521,1174.806723,1913.848739,1238.571429,3696.016807,1180.268908,382.2773109,2389.747899,6959.436975,311.2773109,734.8739496,417.9159664,8114.764706,358.8739496,115.9831933,1502.798319,6751.571429,1342.327731,715.5378151,2813.134454,5438.352941,768.8403361,238.210084,1152.420168,3688.537815,724.7647059,399.2521008,1308.067227,3207.109244,721.5798319,158.512605,2524.411765,2454.680672,1178.319328,2301.117647,2997.218487,314.7815126,123.8571429,119,13.92318272,11.09224314,0.604408729,0.944444444,0.61025641,0.398283614
267,27857.13253,776.746988,526.0481928,1092.53012,24373.3012,637.253012,613.3493976,1615.927711,14024.27711,559.9879518,572.0481928,1790.228916,19564.08434,1223.120482,4658.46988,2958.638554,7008.144578,1233.180723,386.2409639,3166.325301,13021.6747,3792.024096,269.8795181,667.6144578,15757.81928,434.2891566,122.0361446,4609.879518,12894.75904,1467.626506,876.4096386,2920.795181,10192.0241,582.6746988,270.2650602,6747.228916,8129.891566,962.626506,434.4096386,1324.855422,6115.831325,653.939759,165.5783133,2690.373494,4917.60241,1226.096386,178.8915663,3202.192771,512.4698795,122.4457831,83,11.58917484,9.66377335,0.551972865,0.922222222,0.532051282,0.700593738
